date_time_hourly,Solar,Wind,Geothermal,Biomass,Biogas,Small hydro,Coal,Nuclear,Batteries,Imports,Other,Natural Gas,Large Hydro,tempC,uvIndex,WindGustKmph,cloudcover,humidity,precipMM,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_of_year_1,month_of_year_2,month_of_year_3,month_of_year_4,month_of_year_5,month_of_year_6,month_of_year_7,month_of_year_8,month_of_year_9,month_of_year_10,month_of_year_11,month_of_year_12
2021-10-28 15:00:00,1.641426750813271,-0.9244471764173751,-0.774329948866227,0.2599554289965171,-0.6636048184135006,-1.0530475517160707,-2.6446950813950623,-1.2432529687660208,-0.1817647141974227,-1.1288981125859918,0.0,0.22784766389315297,-1.1210123971725494,0.8475265312761897,0.2986760706921467,-1.0987962502514395,-0.5341735705937274,-0.5019305277867013,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-28 16:00:00,0.9782154040709461,-1.0666919019869288,1.1162772019096658,1.6926017594288894,-0.7607504018029974,-0.3292269915145846,-2.6632632227794186,-1.2422711892503768,0.35324005275990705,-0.679576407330799,0.0,0.7110715099513589,-0.4991242207566283,0.7446396558370785,0.2986760706921467,-1.184932834482876,-0.5341735705937274,-0.39553319102808776,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-28 17:00:00,-0.3487648441398444,-1.1969674079558559,2.2195907043789784,2.3065930438999054,-0.487528448520034,1.1737451857524628,-2.588990657241994,-1.2429724603329797,3.2841844639193014,0.10748632236585168,0.0,1.6016259113035525,0.3881413714251241,0.7446396558370785,0.2986760706921467,-1.2710694187143123,-0.5341735705937274,-0.28913585426947425,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-28 18:00:00,-0.7952174985168695,-1.245915216533156,2.237045289347268,2.170788118051174,-0.3903828651305374,1.367968487397791,-2.459013667551501,-1.2435334771990616,3.884944006703789,0.4745679026655081,0.0,1.9351514014546882,0.530925959255653,0.6417527803979672,0.2986760706921467,-1.357206002945749,-0.5341735705937274,-0.12953984913155395,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-28 19:00:00,-0.8367181552991482,-1.2107005125502592,2.242557263547781,2.1000165369750774,-0.04430172430545054,1.3465135877974352,-2.496149950320213,-1.2426919518999384,3.101864403671272,0.5688348729622861,0.0,1.7824367196500952,0.7039080451437751,0.5388659049588561,0.2986760706921467,-1.184932834482876,-0.5341735705937274,-0.12953984913155395,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-28 20:00:00,-0.8368668365594519,-1.131577671400853,2.2489879001150452,2.1880028269615766,0.01034266635114211,1.1409982337308664,-2.403309243398432,-1.2432529687660208,2.538465528970397,0.5537162936001593,0.0,1.5782335657066895,0.4623280606830311,0.3330921540806337,0.2986760706921467,-0.9265230817885665,-0.5341735705937274,-0.07634118075224716,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-28 21:00:00,-0.8366066443539204,-1.1711390919755562,2.2728731216506013,2.3027675530309253,-0.0018005315725423843,1.0777627401719228,-2.3847411020140754,-1.2415699181677744,1.5697034055623276,0.6145307017909644,0.0,1.3470944105665348,0.20884936056974407,0.23020527864152246,0.2986760706921467,-0.7542499133256935,-0.5341735705937274,-0.023142512372940394,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-28 22:00:00,-0.8363092818333129,-1.1916127570818913,2.2894090442521398,2.321895007375815,-0.03215852638176191,0.6249514380801974,-2.5332862330889254,-1.2408686470851717,0.6767834383639906,0.3582568687998207,0.0,1.233908363251141,-0.2017464712282729,0.12731840320241128,0.2986760706921467,-1.012659666020003,-0.5341735705937274,0.030056156006366377,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-28 23:00:00,-0.8366995701416102,-1.1889669295912264,2.297677005552909,1.7671988313739662,0.01034266635114211,-0.27502513989263244,-2.60755879862635,-1.2421309350338565,1.3840208851867735,0.23594787093361638,0.0,0.9297234977395351,-0.46180552166455824,0.024431527763300067,0.2986760706921467,-1.2710694187143123,-0.5341735705937274,0.08325482438567315,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 00:00:00,-0.8361234302579333,-1.240749553337096,2.303188979753422,1.6027027240078977,-0.038230125343604156,-0.39246248507352943,-2.4775818089358568,-1.2418504266008152,0.32521955169719774,0.24896407116154243,0.0,0.7199306489510728,-0.6158578326509052,0.024431527763300067,0.2986760706921467,-1.5294791714086218,-0.5341735705937274,0.13645349276497992,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 01:00:00,-0.8361606005730092,-1.1935026338609378,2.3077822915871833,1.6065282148768778,0.01034266635114211,-0.3506818911149412,-2.5332862330889254,-1.2429724603329797,0.4145115484170314,0.24021446388243745,0.0,0.6804863872142507,-1.0160873591455697,-0.07845534767581114,0.2986760706921467,-1.4433425871771852,-0.5341735705937274,0.13645349276497992,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 02:00:00,-0.8363278669908509,-1.2086216480933083,2.304107642120173,1.6964272502978641,0.034629062198519384,-0.3190641443354686,-2.514718091704569,-1.2407283928686512,0.18324901297947055,0.100468086138444,0.0,0.660236926643476,-1.1485056416727457,-0.07845534767581114,0.2986760706921467,-1.357206002945749,-0.5341735705937274,0.18965216114428668,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 03:00:00,-0.8364207927785408,-1.2673968159216493,2.3169689152547037,1.8896145391812698,0.01034266635114211,-0.30551368142998053,-2.551854374473282,-1.2400271217860486,-0.2501347367904334,0.09187306556038373,0.0,0.645049831215395,-1.1464323806120753,-0.18134222311492235,0.2986760706921467,-1.2710694187143123,-0.5341735705937274,0.24285082952359346,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 04:00:00,-0.8359933341551675,-1.3213842959097393,2.3344235002229934,1.903003757222692,0.02248586427483075,-0.08757706970004901,-2.681831364163775,-1.2418504266008152,0.6031829222392742,-0.05139788896741977,0.0,0.710227782427576,-1.1494070595252113,-0.18134222311492235,0.2986760706921467,-1.184932834482876,-0.5341735705937274,0.24285082952359346,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 05:00:00,-0.8346737879699719,-1.292217197619791,2.3426914615237626,1.8857890483122897,0.058915458045892516,0.592204486058601,-2.3847411020140754,-1.2405881386521305,0.27366182974181263,-0.2016252450422128,0.0,0.8867566735909226,-0.6789570823234876,-0.28422909855403355,0.2986760706921467,-1.184932834482876,-0.5341735705937274,0.29604949790290025,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 06:00:00,-0.8325550800106438,-1.334424445685159,2.34085413679026,0.24274072008611478,-0.02001532845807327,0.7536808356823337,-2.551854374473282,-1.2400271217860486,0.7952167561890419,-0.2066338541560462,0.0,1.1449162026802064,0.020633312974956002,-0.28422909855403355,0.2986760706921467,-1.0987962502514395,-0.5341735705937274,0.349248166282207,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 07:00:00,-0.6400314330748514,-1.3549611066841292,2.34085413679026,-0.21631818419128035,-0.31145207862656743,0.789815403430302,-2.6446950813950623,-1.2428322061164592,0.8288413574642929,-0.2313058916427075,0.0,1.2423667316770595,0.31025886897210836,-0.18134222311492235,0.2986760706921467,-1.2710694187143123,-0.5341735705937274,0.18965216114428668,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 08:00:00,0.4733867698671684,-1.392128683338707,2.3399354744235064,0.29629759225181046,-0.5603876360621576,0.7751357352826894,-2.6261269400107063,-1.2447957651477464,-0.4582336580161546,-0.8252589143948924,0.0,0.6337860687729017,-0.3215449038209326,-0.07845534767581114,0.2986760706921467,-1.4433425871771852,-0.5341735705937274,0.08325482438567315,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 09:00:00,1.426396478099002,-1.3827422953361101,2.304107642120173,0.4168005546246267,-0.7000344121845624,0.15294364687236361,-2.5332862330889254,-1.2463385615294724,-1.5999756746513496,-1.0979498550369344,0.0,-0.15845298287056345,-0.6307312272165853,0.12731840320241128,0.2986760706921467,-1.5294791714086218,-0.5341735705937274,-0.023142512372940394,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 10:00:00,1.6684867401885504,-1.4417694467349906,2.2866530571518835,0.49331037200419336,-0.46931365163450317,-0.42746784757937323,-2.403309243398432,-1.2474605952616367,-2.4062188918957057,-1.3063945627249898,0.0,-0.2462428317201092,-0.8169641555359496,0.23020527864152246,0.2986760706921467,-1.4433425871771852,-0.5341735705937274,-0.1827385175108607,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 11:00:00,1.7034825918325402,-1.4664008407552278,2.261849173249576,0.4531427178799213,-0.5482444381384689,-0.638629227856562,-2.1619234054018013,-1.2463385615294724,-1.9111900397878412,-1.3143094018184551,0.0,-0.22272392699467788,-1.1247983521529041,0.4359790295197449,0.2986760706921467,-1.357206002945749,-0.5341735705937274,-0.28913585426947425,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 12:00:00,1.658116222282365,-1.4479430442132086,2.2379639517140193,0.47418291765930104,-0.3721680682450065,-0.68605584802577,-1.9762419915582394,-1.2474605952616367,-1.8065801691537269,-1.3391978606865778,0.0,-0.17574939710809984,-1.0824317130870276,0.6417527803979672,0.2986760706921467,-1.184932834482876,-0.5341735705937274,-0.4487318594073946,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 13:00:00,1.6876666227677315,-1.4185239623527208,2.1984614699436786,0.5411290078664216,-0.12323251080941633,-0.6883142585100179,-2.1990596881705136,-1.2477411036946775,-1.5644830399719185,-1.30531245581768,0.0,-0.18574756826491984,-0.9285596856711735,0.7446396558370785,0.2986760706921467,-0.9265230817885665,-0.438504110649401,-0.5019305277867013,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 14:00:00,1.677258934546471,-1.418838941815895,2.18192554734214,0.5105250809145957,-0.1110893128857277,-0.6973479004470102,-2.273332253707938,-1.2457775446633903,-0.9117921685512091,-1.1422234862160054,0.0,-0.176804056512828,-0.8457193850295976,0.7446396558370785,0.2986760706921467,-0.7542499133256935,-0.29499992073291137,-0.5551291961660081,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 15:00:00,1.5504338195073886,-1.4461161633267974,2.195705482843422,0.5200888080870405,-0.08680291703835456,-0.6476628697935538,-2.273332253707938,-1.2445152567147055,-0.20343390168591793,-1.09457986495417,0.0,0.1043681407876164,-0.70708131932041,0.8475265312761897,0.2986760706921467,-0.4958401606313841,-0.199330460788585,-0.6615265329246216,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 16:00:00,0.8641397071029093,-1.4233746460856063,2.2241840162127375,0.6042496072045634,-0.06251652119098143,0.10212941097678348,-2.291900395092295,-1.2449360193642671,0.5426586399438219,-0.7605180039975641,0.0,0.7709128845756164,-0.30775321067821104,0.7446396558370785,0.2986760706921467,-0.06515723947420171,-0.05582627087209542,-0.5019305277867013,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 17:00:00,-0.40766120837765946,-1.3046903843614968,2.230614652780004,0.5602564622113126,-0.05644492222913504,1.4086198761142552,-2.459013667551501,-1.2443750024981848,3.4377368097429484,-0.3511105849519948,0.0,1.5871137978944985,1.0235508156280269,0.6417527803979672,0.2986760706921467,0.36552568168298066,0.08767791904439416,-0.39553319102808776,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 18:00:00,-0.8249165802625397,-1.1934396379683028,2.147016377405558,0.5239142989560193,-0.007872130534388774,1.716892907214108,-2.421877384782788,-1.2405881386521305,4.5469750451454,0.12303774449090282,0.0,1.672161532291752,1.299745245623444,0.5388659049588561,0.2986760706921467,0.796208602840163,0.23118210896088373,-0.28913585426947425,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 19:00:00,-0.8381863827446476,-1.098189848304368,2.0551501407303454,0.4971358628731708,0.01034266635114211,1.3239294829549548,-2.2176278295548695,-1.239886867569528,4.87761695768537,0.2575900090798111,0.0,1.4508307096155648,1.1528141356715738,0.4359790295197449,0.2986760706921467,0.6239354343772902,-0.05582627087209542,-0.07634118075224716,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 20:00:00,-0.8379447756966539,-0.9513464225724679,1.865905693179405,0.4722701722248123,0.04677226012220388,1.1703575700260906,-2.273332253707938,-1.2400271217860486,2.7846723316414024,0.2510046156153264,0.0,1.2961965476943682,1.0735795064398599,0.23020527864152246,0.2986760706921467,0.45166226591441716,-0.29499992073291137,0.13645349276497992,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 21:00:00,-0.8380191163268059,-0.6201770149909159,1.8218098995753025,0.48948488113521466,0.01034266635114211,1.1895540591421991,-2.310468536476651,-1.238905088053884,1.34964907054985,0.3052336303416454,0.0,1.151286345484762,0.40815284774985733,0.12731840320241128,0.2986760706921467,0.36552568168298066,-0.5341735705937274,0.29604949790290025,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 22:00:00,-0.8376288280185086,-0.39950240309093915,1.826403211409064,0.5143505717835731,0.004271067389299863,1.1161557184041386,-2.3847411020140754,-1.2382038169712817,0.6435324437695755,-0.05226357449326707,0.0,1.0808983768132248,0.10040879291814922,0.024431527763300067,0.2986760706921467,0.36552568168298066,-0.5341735705937274,0.4556455030408205,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-29 23:00:00,-0.8331683902093967,-0.4274095835281902,1.8567190695118845,0.4627064450523662,0.01034266635114211,0.6238222328380728,-2.0876508398643767,-1.2390453422704049,0.1974460668512433,-0.13101004000520372,0.0,0.9099380873068413,-0.42070086759213327,-0.07845534767581114,0.2986760706921467,0.36552568168298066,-0.5341735705937274,0.6152415081787409,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 00:00:00,-0.8307151494143852,-0.3804146476225712,1.9044895125829946,0.3058613194242566,0.08927345285511204,0.056961201291823624,-1.771992436330321,-1.2408686470851717,-0.04838712913892639,-0.05782869573085977,0.0,0.6694546498407968,-0.6835543133710614,-0.18134222311492235,-0.22997334256683483,0.36552568168298066,-0.5341735705937274,0.7216388449373544,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 01:00:00,-0.8306408087842333,-0.26765199980614063,1.9127574738837638,-0.23162014766719394,0.10748824974064293,-0.03337521807809687,-1.6791517294085405,-1.241990680817336,-0.21464210211100168,0.10192120112825898,0.0,0.34915458862495,-0.7922653063783959,-0.18134222311492235,-0.22997334256683483,0.5377988501458536,-0.5341735705937274,0.8280361816959679,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 02:00:00,-0.8306593939417712,-0.26399823803331723,1.9173507857175254,-0.21440543875679163,0.11355984870248517,-0.02885839710960034,-1.6234473052554719,-1.2428322061164592,-0.053244015989796,0.02976012908080703,0.0,0.20673338261050161,-0.8164233048244703,-0.28422909855403355,-0.22997334256683483,0.6239354343772902,-0.5341735705937274,0.9876321868338882,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 03:00:00,-0.8308638306746888,-0.2801251865478464,1.9191881104510304,-0.15511033028762722,0.1439178435117047,-0.017566344688360568,-1.5863110224867594,-1.2424114434668976,-0.28824261823571806,0.0030475471403620964,0.0,0.16233222167145892,-0.7949695599357923,-0.28422909855403355,-0.22997334256683483,0.7100720186087266,-0.5341735705937274,1.0940295235925017,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 04:00:00,-0.830770904886999,-0.059450574647869646,1.928374734118551,-0.09964071268744285,0.11963144766432743,-0.011920318477740298,-1.6420154466398278,-1.2415699181677744,-0.26358457730053386,-0.055880903297702324,0.0,0.21323008454362502,-0.9766052572075826,-0.38711597399314474,-0.22997334256683483,0.796208602840163,-0.5341735705937274,1.253625528730422,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 05:00:00,-0.8308452455171509,-0.048867264685210195,1.93664269541932,-0.08816424008050797,0.10748824974064293,0.7604560671350777,-1.6977198707928964,-1.2414296639512536,0.3995672811835865,-0.08175871705250835,0.0,0.2842719420460927,-0.964796683340285,-0.4900028494322559,-0.22997334256683483,0.796208602840163,-0.5341735705937274,1.4664202022476491,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 06:00:00,-0.830808075202075,-0.16799249765776367,1.93664269541932,-0.061385803997659485,0.10748824974064293,0.851921691747122,-2.013378274326952,-1.2411491555182128,0.5019355117326845,-0.00322867292203321,0.0,0.3876707500856109,-0.6553399345888924,-0.4900028494322559,-0.22997334256683483,0.796208602840163,-0.5341735705937274,1.6260162073855695,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 07:00:00,-0.6577988436811472,-0.3263011758492115,1.9495039685538509,-0.07094953117010565,0.02248586427483075,0.7999782506094181,-2.496149950320213,-1.2414296639512536,0.49857305160515936,-0.08772576371281562,0.0,0.44641527892895216,-0.5761053053571784,-0.4900028494322559,-0.22997334256683483,0.5377988501458536,-0.5341735705937274,1.5728175390062626,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 08:00:00,0.39438126517327404,-0.598002460783439,1.9513412932873535,-0.04417109508725717,-0.3903828651305374,0.3674926428759247,-2.700399505548131,-1.2432529687660208,-0.3140214792134106,-0.7512118845947005,0.0,-0.04596301076229088,-0.8123669244883758,-0.38711597399314474,-0.22997334256683483,0.19325251322010772,-0.5341735705937274,1.4664202022476491,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 09:00:00,1.3561631677630277,-0.6739125114084665,1.9191881104510304,-0.019305404438898704,-1.1371895374373036,0.3866891319920322,-2.570422515857638,-1.244655510931226,-2.339716902706876,-1.2253911313778072,0.0,-0.5929515644303419,-0.9524472587615082,-0.28422909855403355,-0.22997334256683483,-0.06515723947420171,-0.5341735705937274,1.3600228654890356,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 10:00:00,1.5749476422999664,-0.7314277613841099,1.8686616802796614,-0.06521129486663821,-1.1554043343228346,-0.22308169875492936,-2.496149950320213,-1.2454970362303492,-2.379692817556341,-1.4188718464047798,0.0,-0.699261232426909,-1.3302314807297824,-0.07845534767581114,-0.22997334256683483,0.10711592898867124,-0.007991540899932226,0.8812348500752747,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 11:00:00,1.5686844442096717,-0.69785095060972,1.8502884329446203,0.03807695859577569,-1.1371895374373036,-0.638629227856562,-2.570422515857638,-1.2428322061164592,-2.631130113759053,-1.4973091385146282,0.0,-0.7494208337157657,-1.4311001384206674,0.12731840320241128,-0.22997334256683483,0.19325251322010772,0.4703557588216997,0.4556455030408205,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 12:00:00,1.5084499486291227,-0.41588133517600756,1.8365084974433383,0.29821033768630045,-1.1311179384754573,-0.6747637956045299,-2.60755879862635,-1.241990680817336,-2.1248930612261048,-1.6313667256601943,0.0,-0.775006870874463,-1.4190211391976304,0.3330921540806337,-0.22997334256683483,0.36552568168298066,0.9965377885154948,-0.023142512372940394,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 13:00:00,1.5007371082508671,-0.13869940758254554,1.8365084974433383,0.4168005546246267,-1.1311179384754573,-0.6600841274569181,-2.5332862330889254,-1.241990680817336,-2.5130704026148374,-1.640425506341387,0.0,-0.7777700785148502,-1.4295677280714763,0.3330921540806337,-0.22997334256683483,0.6239354343772902,0.5181904887938629,-0.07634118075224716,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 14:00:00,1.4447028582738988,0.18667437787659721,1.8695803426464153,0.49139762656970337,-1.1311179384754573,-0.6668593589096621,-2.514718091704569,-1.241710172384295,-1.0743110747149232,-1.674465497911329,0.0,-0.7711046310769697,-1.4753597549767217,0.4359790295197449,-0.22997334256683483,0.796208602840163,0.08767791904439416,-0.12953984913155395,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 15:00:00,1.1653493553207281,0.39670268392127955,1.9247000846515432,0.525827044390508,-1.1129031415899264,-0.5912026076873538,-2.3661729606297195,-1.241990680817336,0.2161264008930495,-1.620854829989186,0.0,-0.5632101692170166,-1.2663209549899814,0.5388659049588561,-0.22997334256683483,0.968481771303036,-0.3906693806772378,-0.12953984913155395,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 16:00:00,0.3292031176876264,0.3954427660685821,2.1488537021390632,0.5162633172180632,-0.0989461149620432,-0.12597004793226485,-2.403309243398432,-1.2412894097347333,1.1620985167701159,-0.8764580297807452,0.0,-0.13571452610463042,-0.5989111770245548,0.3330921540806337,-0.22997334256683483,0.8823451870715996,1.1400419784319844,0.13645349276497992,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 17:00:00,-0.5444665530146289,0.5802097191666779,2.365658020692568,0.5296525352594867,-0.007872130534388774,0.7412595780189694,-2.700399505548131,-1.2411491555182128,2.8257690665333763,-0.2249060022194759,0.0,0.36729473038626886,0.41689660091877195,0.23020527864152246,-0.22997334256683483,0.796208602840163,2.6707533375412065,0.4556455030408205,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 18:00:00,-0.8271282140095576,0.6431426159089206,2.440988334766242,0.4646191904868562,-0.04430172430545054,1.8941781302275769,-2.6632632227794186,-1.2405881386521305,3.8005088968348244,0.027503163245561558,0.0,0.6352836851276146,0.9536909320619534,0.024431527763300067,-0.22997334256683483,0.7100720186087266,4.249299426622592,0.7748375133166612,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 19:00:00,-0.8290982407085821,0.7227064283067712,2.4455816466000035,0.7056251152324886,-0.007872130534388774,1.5226696055687796,-2.403309243398432,-1.2412894097347333,3.661153604882949,-0.019027433768755594,0.0,0.6380047063918124,0.8129796052920955,-0.07845534767581114,-0.22997334256683483,0.5377988501458536,2.814257527457696,0.9876321868338882,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 20:00:00,-0.8287822930304366,0.7816705838130167,2.421696425064447,0.730490805880847,0.034629062198519384,1.378131334576907,-2.403309243398432,-1.2412894097347333,2.3161695538729035,-0.025025397769271266,0.0,0.6283440262445059,0.2731204534505317,-0.18134222311492235,-0.22997334256683483,0.36552568168298066,1.3792156282928003,1.253625528730422,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 21:00:00,-0.8286707820852088,0.9523264569609003,2.42720839926496,0.8643829862950869,-0.026086927419919657,1.0653414825085585,-2.254764112323582,-1.2418504266008152,1.208052138512959,-0.16665773326600536,0.0,0.6291666605801937,-0.07257329296997266,-0.18134222311492235,-0.22997334256683483,0.19325251322010772,-0.007991540899932226,1.519618870626956,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 22:00:00,-0.8283920047221393,0.851155053389287,2.434557698198978,0.8414300410812171,-0.04430172430545054,0.7977198401251698,-2.3661729606297195,-1.2415699181677744,0.2064126271913103,-0.23470679906568093,0.0,0.5382761130807475,-0.11457936489486302,-0.28422909855403355,-0.22997334256683483,0.2793890974515442,-0.199330460788585,1.519618870626956,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-30 23:00:00,-0.8285406859824431,0.8914724246756085,2.430883048731968,0.8395172956467284,0.004271067389299863,0.36071741142318064,-2.6261269400107063,-1.2407283928686512,0.13019686430074093,-0.34025859853868906,0.0,0.3896746029545941,-0.42016001688065396,-0.28422909855403355,-0.22997334256683483,0.36552568168298066,-0.3428346507050746,1.519618870626956,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 00:00:00,-0.8284105898796773,0.8347761213042186,2.439151010032737,0.8720339680330443,-0.11716091184757409,0.0626072275024439,-2.4775818089358568,-1.2401673760025689,0.10703325008890126,-0.3707430959846136,0.0,0.42578614097247547,-0.9968871588880555,-0.28422909855403355,-0.22997334256683483,0.45166226591441716,-0.5341735705937274,1.519618870626956,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 01:00:00,-0.8283362492495254,1.0567736469495277,2.454768270267524,0.8720339680330443,-0.12930410977125859,0.0016301444277477372,-2.5332862330889254,-1.2394661049199664,0.39022711416268335,-0.438884913804915,0.0,0.22280639193855403,-1.027174798730895,-0.38711597399314474,-0.22997334256683483,0.5377988501458536,-0.5341735705937274,1.6260162073855695,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 02:00:00,-0.8282804937769115,1.1728120811829732,2.467629543402055,0.8127388595638799,-0.08073131807651232,-0.05934693864694842,-2.459013667551501,-1.2386245796208433,0.392095147566864,-0.46853464306520065,0.0,0.06104273244139657,-1.0276255076571275,-0.38711597399314474,-0.22997334256683483,0.6239354343772902,-0.5341735705937274,1.78561221252349,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 03:00:00,-0.8284477601947532,1.248029176989017,2.480490816536583,0.5946858800321173,-0.07465971911466593,-0.05483011767845267,-2.5332862330889254,-1.2382038169712817,0.16008539876763087,-0.5418087393601712,0.0,0.026323344837755967,-1.0478172675523538,-0.4900028494322559,-0.22997334256683483,0.6239354343772902,-0.5341735705937274,1.8920095492821034,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
